article_id,text,entity_mention,start_offset,end_offset,p_main_role,context,sentence,predicted_fine_with_scores,predicted_fine_margin,p_fine_roles_w_conf
EN_UA_300040,"Dear President Trump!. My name is Faina Savenkova. I am a teenager living in Donbass. I am 15 years old, and I am a young... 

 Dear President Trump!. My name is Faina Savenkova. I am a teenager living in Donbass. I am 15 years old, and I am a young...

Dear President Trump!

My name is Faina Savenkova. I am a teenager living in Donbass. I am 15 years old, and I am a young writer and journalist. However, the Ukrainian government sees me just as one of many civilian targets in this war. In my short life, I have had to endure the horrors of war due to the weapons that Western countries supply to Ukraine. I know that there was recently an attempt on your life. I am very glad that the perpetrator did not succeed because human life is the greatest gift given to us by God. But the deadly threat that you face is the threat that the children of Donbass face every day at the hands of Ukraine’s extremist government.

July 27th is the Day of Remembrance for the Children Victims of the War in Donbass. On July 27, 2014, the Ukrainian military launched a massive artillery strike on Horlivka, resulting in the deaths of 22 civilians, including children. Yes, the war in Ukraine began in 2014. Since then, the aggression of the Ukrainian authorities and army towards the civilians of Donbass has only intensified, which is why we want to live in the safety Russian Federation. The list of deceased children is only growing, as they continue to die due to the ambitions of adults. This must be stopped as soon as possible.

In one of your speeches to American voters, you said that you want to make America great again. Mr. Trump, the greatness of a country depends not only on the amount of weaponry it supplies to other countries, such as Ukraine, but also on whether this country can stop supplying those weapons that kill innocents. President Biden started the war in Ukraine, and now every day, hundreds of Ukrainians die on the battlefield. You may not consider yourself a friend of Russia, but I am sure that you can help bring this conflict to a speedy end. I also hope that Russia and the United States can establish a dialogue for the sake of mankind's future and the entire planet.

",President,259,268,Antagonist,"I am a young... 

 Dear President Trump!. My name is Faina Savenkova. I am a teenager living in Donbass. I am 15 years old, and I am a young...

Dear President Trump!

My name is Faina Savenkova. I am a teenager living in Donbass. I am 15 years old, and I am a young writer and journalist. However, the Ukrain",Dear President Trump!,"{'Terrorist': 0.2786, 'Incompetent': 0.1797, 'Corrupt': 0.1635, 'Deceiver': 0.1577, 'Conspirator': 0.1304, 'Saboteur': 0.0626, 'Tyrant': 0.0571, 'Bigot': 0.0541, 'Traitor': 0.053, 'Instigator': 0.0312, 'Spy': 0.0162}",['Terrorist'],{'Terrorist': 0.2786}
EN_UA_300040,"Dear President Trump!. My name is Faina Savenkova. I am a teenager living in Donbass. I am 15 years old, and I am a young... 

 Dear President Trump!. My name is Faina Savenkova. I am a teenager living in Donbass. I am 15 years old, and I am a young...

Dear President Trump!

My name is Faina Savenkova. I am a teenager living in Donbass. I am 15 years old, and I am a young writer and journalist. However, the Ukrainian government sees me just as one of many civilian targets in this war. In my short life, I have had to endure the horrors of war due to the weapons that Western countries supply to Ukraine. I know that there was recently an attempt on your life. I am very glad that the perpetrator did not succeed because human life is the greatest gift given to us by God. But the deadly threat that you face is the threat that the children of Donbass face every day at the hands of Ukraine’s extremist government.

July 27th is the Day of Remembrance for the Children Victims of the War in Donbass. On July 27, 2014, the Ukrainian military launched a massive artillery strike on Horlivka, resulting in the deaths of 22 civilians, including children. Yes, the war in Ukraine began in 2014. Since then, the aggression of the Ukrainian authorities and army towards the civilians of Donbass has only intensified, which is why we want to live in the safety Russian Federation. The list of deceased children is only growing, as they continue to die due to the ambitions of adults. This must be stopped as soon as possible.

In one of your speeches to American voters, you said that you want to make America great again. Mr. Trump, the greatness of a country depends not only on the amount of weaponry it supplies to other countries, such as Ukraine, but also on whether this country can stop supplying those weapons that kill innocents. President Biden started the war in Ukraine, and now every day, hundreds of Ukrainians die on the battlefield. You may not consider yourself a friend of Russia, but I am sure that you can help bring this conflict to a speedy end. I also hope that Russia and the United States can establish a dialogue for the sake of mankind's future and the entire planet.

",Ukrainian government,412,432,Antagonist,"sident Trump!

My name is Faina Savenkova. I am a teenager living in Donbass. I am 15 years old, and I am a young writer and journalist. However, the Ukrainian government sees me just as one of many civilian targets in this war. In my short life, I have had to endure the horrors of war due to the weapons that Western c","However, the Ukrainian government sees me just as one of many civilian targets in this war.","{'Terrorist': 0.3366, 'Incompetent': 0.2177, 'Corrupt': 0.0977, 'Deceiver': 0.0965, 'Conspirator': 0.0854, 'Tyrant': 0.079, 'Instigator': 0.0518, 'Saboteur': 0.049, 'Traitor': 0.0391, 'Bigot': 0.0297, 'Spy': 0.0104}",['Terrorist'],{'Terrorist': 0.3366}
EN_UA_300040,"Dear President Trump!. My name is Faina Savenkova. I am a teenager living in Donbass. I am 15 years old, and I am a young... 

 Dear President Trump!. My name is Faina Savenkova. I am a teenager living in Donbass. I am 15 years old, and I am a young...

Dear President Trump!

My name is Faina Savenkova. I am a teenager living in Donbass. I am 15 years old, and I am a young writer and journalist. However, the Ukrainian government sees me just as one of many civilian targets in this war. In my short life, I have had to endure the horrors of war due to the weapons that Western countries supply to Ukraine. I know that there was recently an attempt on your life. I am very glad that the perpetrator did not succeed because human life is the greatest gift given to us by God. But the deadly threat that you face is the threat that the children of Donbass face every day at the hands of Ukraine’s extremist government.

July 27th is the Day of Remembrance for the Children Victims of the War in Donbass. On July 27, 2014, the Ukrainian military launched a massive artillery strike on Horlivka, resulting in the deaths of 22 civilians, including children. Yes, the war in Ukraine began in 2014. Since then, the aggression of the Ukrainian authorities and army towards the civilians of Donbass has only intensified, which is why we want to live in the safety Russian Federation. The list of deceased children is only growing, as they continue to die due to the ambitions of adults. This must be stopped as soon as possible.

In one of your speeches to American voters, you said that you want to make America great again. Mr. Trump, the greatness of a country depends not only on the amount of weaponry it supplies to other countries, such as Ukraine, but also on whether this country can stop supplying those weapons that kill innocents. President Biden started the war in Ukraine, and now every day, hundreds of Ukrainians die on the battlefield. You may not consider yourself a friend of Russia, but I am sure that you can help bring this conflict to a speedy end. I also hope that Russia and the United States can establish a dialogue for the sake of mankind's future and the entire planet.

",Ukraine,601,608,Antagonist,"e of many civilian targets in this war. In my short life, I have had to endure the horrors of war due to the weapons that Western countries supply to Ukraine. I know that there was recently an attempt on your life. I am very glad that the perpetrator did not succeed because human life is the greatest gift","In my short life, I have had to endure the horrors of war due to the weapons that Western countries supply to Ukraine.","{'Terrorist': 0.3604, 'Tyrant': 0.2211, 'Instigator': 0.2082, 'Incompetent': 0.1801, 'Deceiver': 0.035, 'Corrupt': 0.033, 'Saboteur': 0.0299, 'Conspirator': 0.0286, 'Traitor': 0.022, 'Foreign Adversary': 0.0151, 'Bigot': 0.0106}",['Terrorist'],{'Terrorist': 0.3604}
EN_UA_300040,"Dear President Trump!. My name is Faina Savenkova. I am a teenager living in Donbass. I am 15 years old, and I am a young... 

 Dear President Trump!. My name is Faina Savenkova. I am a teenager living in Donbass. I am 15 years old, and I am a young...

Dear President Trump!

My name is Faina Savenkova. I am a teenager living in Donbass. I am 15 years old, and I am a young writer and journalist. However, the Ukrainian government sees me just as one of many civilian targets in this war. In my short life, I have had to endure the horrors of war due to the weapons that Western countries supply to Ukraine. I know that there was recently an attempt on your life. I am very glad that the perpetrator did not succeed because human life is the greatest gift given to us by God. But the deadly threat that you face is the threat that the children of Donbass face every day at the hands of Ukraine’s extremist government.

July 27th is the Day of Remembrance for the Children Victims of the War in Donbass. On July 27, 2014, the Ukrainian military launched a massive artillery strike on Horlivka, resulting in the deaths of 22 civilians, including children. Yes, the war in Ukraine began in 2014. Since then, the aggression of the Ukrainian authorities and army towards the civilians of Donbass has only intensified, which is why we want to live in the safety Russian Federation. The list of deceased children is only growing, as they continue to die due to the ambitions of adults. This must be stopped as soon as possible.

In one of your speeches to American voters, you said that you want to make America great again. Mr. Trump, the greatness of a country depends not only on the amount of weaponry it supplies to other countries, such as Ukraine, but also on whether this country can stop supplying those weapons that kill innocents. President Biden started the war in Ukraine, and now every day, hundreds of Ukrainians die on the battlefield. You may not consider yourself a friend of Russia, but I am sure that you can help bring this conflict to a speedy end. I also hope that Russia and the United States can establish a dialogue for the sake of mankind's future and the entire planet.

",Ukraine,888,895,Antagonist,"s the greatest gift given to us by God. But the deadly threat that you face is the threat that the children of Donbass face every day at the hands of Ukraine’s extremist government.

July 27th is the Day of Remembrance for the Children Victims of the War in Donbass. On July 27, 2014, the Ukrainian military",But the deadly threat that you face is the threat that the children of Donbass face every day at the hands of Ukraine’s extremist government.,"{'Terrorist': 0.3444, 'Tyrant': 0.2839, 'Instigator': 0.2518, 'Incompetent': 0.1557, 'Saboteur': 0.0299, 'Deceiver': 0.029, 'Corrupt': 0.0278, 'Conspirator': 0.0235, 'Traitor': 0.0213, 'Foreign Adversary': 0.0191}",['Terrorist'],{'Terrorist': 0.3444}
EN_UA_300040,"Dear President Trump!. My name is Faina Savenkova. I am a teenager living in Donbass. I am 15 years old, and I am a young... 

 Dear President Trump!. My name is Faina Savenkova. I am a teenager living in Donbass. I am 15 years old, and I am a young...

Dear President Trump!

My name is Faina Savenkova. I am a teenager living in Donbass. I am 15 years old, and I am a young writer and journalist. However, the Ukrainian government sees me just as one of many civilian targets in this war. In my short life, I have had to endure the horrors of war due to the weapons that Western countries supply to Ukraine. I know that there was recently an attempt on your life. I am very glad that the perpetrator did not succeed because human life is the greatest gift given to us by God. But the deadly threat that you face is the threat that the children of Donbass face every day at the hands of Ukraine’s extremist government.

July 27th is the Day of Remembrance for the Children Victims of the War in Donbass. On July 27, 2014, the Ukrainian military launched a massive artillery strike on Horlivka, resulting in the deaths of 22 civilians, including children. Yes, the war in Ukraine began in 2014. Since then, the aggression of the Ukrainian authorities and army towards the civilians of Donbass has only intensified, which is why we want to live in the safety Russian Federation. The list of deceased children is only growing, as they continue to die due to the ambitions of adults. This must be stopped as soon as possible.

In one of your speeches to American voters, you said that you want to make America great again. Mr. Trump, the greatness of a country depends not only on the amount of weaponry it supplies to other countries, such as Ukraine, but also on whether this country can stop supplying those weapons that kill innocents. President Biden started the war in Ukraine, and now every day, hundreds of Ukrainians die on the battlefield. You may not consider yourself a friend of Russia, but I am sure that you can help bring this conflict to a speedy end. I also hope that Russia and the United States can establish a dialogue for the sake of mankind's future and the entire planet.

",Ukrainian,1027,1036,Antagonist,"e hands of Ukraine’s extremist government.

July 27th is the Day of Remembrance for the Children Victims of the War in Donbass. On July 27, 2014, the Ukrainian military launched a massive artillery strike on Horlivka, resulting in the deaths of 22 civilians, including children. Yes, the war in Ukraine began","On July 27, 2014, the Ukrainian military launched a massive artillery strike on Horlivka, resulting in the deaths of 22 civilians, including children.","{'Terrorist': 0.5408, 'Tyrant': 0.1947, 'Instigator': 0.1815, 'Incompetent': 0.1483, 'Corrupt': 0.0418, 'Saboteur': 0.0411, 'Deceiver': 0.0377, 'Traitor': 0.0307, 'Conspirator': 0.0305, 'Bigot': 0.0147, 'Foreign Adversary': 0.0136, 'Spy': 0.0101}",['Terrorist'],{'Terrorist': 0.5408}
EN_UA_300040,"Dear President Trump!. My name is Faina Savenkova. I am a teenager living in Donbass. I am 15 years old, and I am a young... 

 Dear President Trump!. My name is Faina Savenkova. I am a teenager living in Donbass. I am 15 years old, and I am a young...

Dear President Trump!

My name is Faina Savenkova. I am a teenager living in Donbass. I am 15 years old, and I am a young writer and journalist. However, the Ukrainian government sees me just as one of many civilian targets in this war. In my short life, I have had to endure the horrors of war due to the weapons that Western countries supply to Ukraine. I know that there was recently an attempt on your life. I am very glad that the perpetrator did not succeed because human life is the greatest gift given to us by God. But the deadly threat that you face is the threat that the children of Donbass face every day at the hands of Ukraine’s extremist government.

July 27th is the Day of Remembrance for the Children Victims of the War in Donbass. On July 27, 2014, the Ukrainian military launched a massive artillery strike on Horlivka, resulting in the deaths of 22 civilians, including children. Yes, the war in Ukraine began in 2014. Since then, the aggression of the Ukrainian authorities and army towards the civilians of Donbass has only intensified, which is why we want to live in the safety Russian Federation. The list of deceased children is only growing, as they continue to die due to the ambitions of adults. This must be stopped as soon as possible.

In one of your speeches to American voters, you said that you want to make America great again. Mr. Trump, the greatness of a country depends not only on the amount of weaponry it supplies to other countries, such as Ukraine, but also on whether this country can stop supplying those weapons that kill innocents. President Biden started the war in Ukraine, and now every day, hundreds of Ukrainians die on the battlefield. You may not consider yourself a friend of Russia, but I am sure that you can help bring this conflict to a speedy end. I also hope that Russia and the United States can establish a dialogue for the sake of mankind's future and the entire planet.

",Ukraine,1172,1179,Antagonist,"the Ukrainian military launched a massive artillery strike on Horlivka, resulting in the deaths of 22 civilians, including children. Yes, the war in Ukraine began in 2014. Since then, the aggression of the Ukrainian authorities and army towards the civilians of Donbass has only intensified, which is why w","Yes, the war in Ukraine began in 2014.","{'Instigator': 0.3644, 'Tyrant': 0.3483, 'Terrorist': 0.2505, 'Incompetent': 0.0956, 'Foreign Adversary': 0.0366, 'Saboteur': 0.024, 'Deceiver': 0.0185, 'Conspirator': 0.0182, 'Corrupt': 0.0169, 'Traitor': 0.0137}","['Instigator', 'Tyrant']","{'Instigator': 0.3644, 'Tyrant': 0.3483}"
EN_UA_300040,"Dear President Trump!. My name is Faina Savenkova. I am a teenager living in Donbass. I am 15 years old, and I am a young... 

 Dear President Trump!. My name is Faina Savenkova. I am a teenager living in Donbass. I am 15 years old, and I am a young...

Dear President Trump!

My name is Faina Savenkova. I am a teenager living in Donbass. I am 15 years old, and I am a young writer and journalist. However, the Ukrainian government sees me just as one of many civilian targets in this war. In my short life, I have had to endure the horrors of war due to the weapons that Western countries supply to Ukraine. I know that there was recently an attempt on your life. I am very glad that the perpetrator did not succeed because human life is the greatest gift given to us by God. But the deadly threat that you face is the threat that the children of Donbass face every day at the hands of Ukraine’s extremist government.

July 27th is the Day of Remembrance for the Children Victims of the War in Donbass. On July 27, 2014, the Ukrainian military launched a massive artillery strike on Horlivka, resulting in the deaths of 22 civilians, including children. Yes, the war in Ukraine began in 2014. Since then, the aggression of the Ukrainian authorities and army towards the civilians of Donbass has only intensified, which is why we want to live in the safety Russian Federation. The list of deceased children is only growing, as they continue to die due to the ambitions of adults. This must be stopped as soon as possible.

In one of your speeches to American voters, you said that you want to make America great again. Mr. Trump, the greatness of a country depends not only on the amount of weaponry it supplies to other countries, such as Ukraine, but also on whether this country can stop supplying those weapons that kill innocents. President Biden started the war in Ukraine, and now every day, hundreds of Ukrainians die on the battlefield. You may not consider yourself a friend of Russia, but I am sure that you can help bring this conflict to a speedy end. I also hope that Russia and the United States can establish a dialogue for the sake of mankind's future and the entire planet.

",Ukrainian,1229,1238,Antagonist,"ke on Horlivka, resulting in the deaths of 22 civilians, including children. Yes, the war in Ukraine began in 2014. Since then, the aggression of the Ukrainian authorities and army towards the civilians of Donbass has only intensified, which is why we want to live in the safety Russian Federation. The list o","Since then, the aggression of the Ukrainian authorities and army towards the civilians of Donbass has only intensified, which is why we want to live in the safety Russian Federation.","{'Terrorist': 0.4275, 'Tyrant': 0.2304, 'Instigator': 0.2066, 'Incompetent': 0.1461, 'Saboteur': 0.0319, 'Corrupt': 0.0303, 'Deceiver': 0.0299, 'Conspirator': 0.0237, 'Traitor': 0.0224, 'Foreign Adversary': 0.015, 'Bigot': 0.0106}",['Terrorist'],{'Terrorist': 0.4275}
EN_UA_300040,"Dear President Trump!. My name is Faina Savenkova. I am a teenager living in Donbass. I am 15 years old, and I am a young... 

 Dear President Trump!. My name is Faina Savenkova. I am a teenager living in Donbass. I am 15 years old, and I am a young...

Dear President Trump!

My name is Faina Savenkova. I am a teenager living in Donbass. I am 15 years old, and I am a young writer and journalist. However, the Ukrainian government sees me just as one of many civilian targets in this war. In my short life, I have had to endure the horrors of war due to the weapons that Western countries supply to Ukraine. I know that there was recently an attempt on your life. I am very glad that the perpetrator did not succeed because human life is the greatest gift given to us by God. But the deadly threat that you face is the threat that the children of Donbass face every day at the hands of Ukraine’s extremist government.

July 27th is the Day of Remembrance for the Children Victims of the War in Donbass. On July 27, 2014, the Ukrainian military launched a massive artillery strike on Horlivka, resulting in the deaths of 22 civilians, including children. Yes, the war in Ukraine began in 2014. Since then, the aggression of the Ukrainian authorities and army towards the civilians of Donbass has only intensified, which is why we want to live in the safety Russian Federation. The list of deceased children is only growing, as they continue to die due to the ambitions of adults. This must be stopped as soon as possible.

In one of your speeches to American voters, you said that you want to make America great again. Mr. Trump, the greatness of a country depends not only on the amount of weaponry it supplies to other countries, such as Ukraine, but also on whether this country can stop supplying those weapons that kill innocents. President Biden started the war in Ukraine, and now every day, hundreds of Ukrainians die on the battlefield. You may not consider yourself a friend of Russia, but I am sure that you can help bring this conflict to a speedy end. I also hope that Russia and the United States can establish a dialogue for the sake of mankind's future and the entire planet.

",Russian Federation,1358,1376,Protagonist,"he aggression of the Ukrainian authorities and army towards the civilians of Donbass has only intensified, which is why we want to live in the safety Russian Federation. The list of deceased children is only growing, as they continue to die due to the ambitions of adults. This must be stopped as soon as possible.

In","Since then, the aggression of the Ukrainian authorities and army towards the civilians of Donbass has only intensified, which is why we want to live in the safety Russian Federation.","{'Guardian': 0.9547, 'Virtuous': 0.0618, 'Rebel': 0.0175, 'Peacemaker': 0.0138}",['Guardian'],{'Guardian': 0.9547}
EN_UA_300040,"Dear President Trump!. My name is Faina Savenkova. I am a teenager living in Donbass. I am 15 years old, and I am a young... 

 Dear President Trump!. My name is Faina Savenkova. I am a teenager living in Donbass. I am 15 years old, and I am a young...

Dear President Trump!

My name is Faina Savenkova. I am a teenager living in Donbass. I am 15 years old, and I am a young writer and journalist. However, the Ukrainian government sees me just as one of many civilian targets in this war. In my short life, I have had to endure the horrors of war due to the weapons that Western countries supply to Ukraine. I know that there was recently an attempt on your life. I am very glad that the perpetrator did not succeed because human life is the greatest gift given to us by God. But the deadly threat that you face is the threat that the children of Donbass face every day at the hands of Ukraine’s extremist government.

July 27th is the Day of Remembrance for the Children Victims of the War in Donbass. On July 27, 2014, the Ukrainian military launched a massive artillery strike on Horlivka, resulting in the deaths of 22 civilians, including children. Yes, the war in Ukraine began in 2014. Since then, the aggression of the Ukrainian authorities and army towards the civilians of Donbass has only intensified, which is why we want to live in the safety Russian Federation. The list of deceased children is only growing, as they continue to die due to the ambitions of adults. This must be stopped as soon as possible.

In one of your speeches to American voters, you said that you want to make America great again. Mr. Trump, the greatness of a country depends not only on the amount of weaponry it supplies to other countries, such as Ukraine, but also on whether this country can stop supplying those weapons that kill innocents. President Biden started the war in Ukraine, and now every day, hundreds of Ukrainians die on the battlefield. You may not consider yourself a friend of Russia, but I am sure that you can help bring this conflict to a speedy end. I also hope that Russia and the United States can establish a dialogue for the sake of mankind's future and the entire planet.

",Ukraine,1741,1748,Antagonist,"to make America great again. Mr. Trump, the greatness of a country depends not only on the amount of weaponry it supplies to other countries, such as Ukraine, but also on whether this country can stop supplying those weapons that kill innocents. President Biden started the war in Ukraine, and now every day","Trump, the greatness of a country depends not only on the amount of weaponry it supplies to other countries, such as Ukraine, but also on whether this country can stop supplying those weapons that kill innocents.","{'Instigator': 0.4317, 'Foreign Adversary': 0.4061, 'Tyrant': 0.2529, 'Incompetent': 0.0378, 'Terrorist': 0.0155, 'Conspirator': 0.0126}","['Instigator', 'Foreign Adversary']","{'Instigator': 0.4317, 'Foreign Adversary': 0.4061}"
EN_UA_300040,"Dear President Trump!. My name is Faina Savenkova. I am a teenager living in Donbass. I am 15 years old, and I am a young... 

 Dear President Trump!. My name is Faina Savenkova. I am a teenager living in Donbass. I am 15 years old, and I am a young...

Dear President Trump!

My name is Faina Savenkova. I am a teenager living in Donbass. I am 15 years old, and I am a young writer and journalist. However, the Ukrainian government sees me just as one of many civilian targets in this war. In my short life, I have had to endure the horrors of war due to the weapons that Western countries supply to Ukraine. I know that there was recently an attempt on your life. I am very glad that the perpetrator did not succeed because human life is the greatest gift given to us by God. But the deadly threat that you face is the threat that the children of Donbass face every day at the hands of Ukraine’s extremist government.

July 27th is the Day of Remembrance for the Children Victims of the War in Donbass. On July 27, 2014, the Ukrainian military launched a massive artillery strike on Horlivka, resulting in the deaths of 22 civilians, including children. Yes, the war in Ukraine began in 2014. Since then, the aggression of the Ukrainian authorities and army towards the civilians of Donbass has only intensified, which is why we want to live in the safety Russian Federation. The list of deceased children is only growing, as they continue to die due to the ambitions of adults. This must be stopped as soon as possible.

In one of your speeches to American voters, you said that you want to make America great again. Mr. Trump, the greatness of a country depends not only on the amount of weaponry it supplies to other countries, such as Ukraine, but also on whether this country can stop supplying those weapons that kill innocents. President Biden started the war in Ukraine, and now every day, hundreds of Ukrainians die on the battlefield. You may not consider yourself a friend of Russia, but I am sure that you can help bring this conflict to a speedy end. I also hope that Russia and the United States can establish a dialogue for the sake of mankind's future and the entire planet.

",President Biden,1837,1852,Antagonist,"t of weaponry it supplies to other countries, such as Ukraine, but also on whether this country can stop supplying those weapons that kill innocents. President Biden started the war in Ukraine, and now every day, hundreds of Ukrainians die on the battlefield. You may not consider yourself a friend of Russia, but I","President Biden started the war in Ukraine, and now every day, hundreds of Ukrainians die on the battlefield.","{'Instigator': 0.6095, 'Foreign Adversary': 0.2706, 'Conspirator': 0.1473, 'Tyrant': 0.1455, 'Incompetent': 0.1032, 'Saboteur': 0.035, 'Terrorist': 0.0348, 'Deceiver': 0.0308, 'Corrupt': 0.0167, 'Traitor': 0.012}",['Instigator'],{'Instigator': 0.6095}
EN_UA_300040,"Dear President Trump!. My name is Faina Savenkova. I am a teenager living in Donbass. I am 15 years old, and I am a young... 

 Dear President Trump!. My name is Faina Savenkova. I am a teenager living in Donbass. I am 15 years old, and I am a young...

Dear President Trump!

My name is Faina Savenkova. I am a teenager living in Donbass. I am 15 years old, and I am a young writer and journalist. However, the Ukrainian government sees me just as one of many civilian targets in this war. In my short life, I have had to endure the horrors of war due to the weapons that Western countries supply to Ukraine. I know that there was recently an attempt on your life. I am very glad that the perpetrator did not succeed because human life is the greatest gift given to us by God. But the deadly threat that you face is the threat that the children of Donbass face every day at the hands of Ukraine’s extremist government.

July 27th is the Day of Remembrance for the Children Victims of the War in Donbass. On July 27, 2014, the Ukrainian military launched a massive artillery strike on Horlivka, resulting in the deaths of 22 civilians, including children. Yes, the war in Ukraine began in 2014. Since then, the aggression of the Ukrainian authorities and army towards the civilians of Donbass has only intensified, which is why we want to live in the safety Russian Federation. The list of deceased children is only growing, as they continue to die due to the ambitions of adults. This must be stopped as soon as possible.

In one of your speeches to American voters, you said that you want to make America great again. Mr. Trump, the greatness of a country depends not only on the amount of weaponry it supplies to other countries, such as Ukraine, but also on whether this country can stop supplying those weapons that kill innocents. President Biden started the war in Ukraine, and now every day, hundreds of Ukrainians die on the battlefield. You may not consider yourself a friend of Russia, but I am sure that you can help bring this conflict to a speedy end. I also hope that Russia and the United States can establish a dialogue for the sake of mankind's future and the entire planet.

",Ukraine,1872,1879,Antagonist,"countries, such as Ukraine, but also on whether this country can stop supplying those weapons that kill innocents. President Biden started the war in Ukraine, and now every day, hundreds of Ukrainians die on the battlefield. You may not consider yourself a friend of Russia, but I am sure that you can help","President Biden started the war in Ukraine, and now every day, hundreds of Ukrainians die on the battlefield.","{'Instigator': 0.5124, 'Tyrant': 0.3483, 'Incompetent': 0.1131, 'Foreign Adversary': 0.0911, 'Terrorist': 0.0701, 'Conspirator': 0.0283, 'Saboteur': 0.0204, 'Deceiver': 0.0188, 'Corrupt': 0.0121}",['Instigator'],{'Instigator': 0.5124}
EN_UA_300040,"Dear President Trump!. My name is Faina Savenkova. I am a teenager living in Donbass. I am 15 years old, and I am a young... 

 Dear President Trump!. My name is Faina Savenkova. I am a teenager living in Donbass. I am 15 years old, and I am a young...

Dear President Trump!

My name is Faina Savenkova. I am a teenager living in Donbass. I am 15 years old, and I am a young writer and journalist. However, the Ukrainian government sees me just as one of many civilian targets in this war. In my short life, I have had to endure the horrors of war due to the weapons that Western countries supply to Ukraine. I know that there was recently an attempt on your life. I am very glad that the perpetrator did not succeed because human life is the greatest gift given to us by God. But the deadly threat that you face is the threat that the children of Donbass face every day at the hands of Ukraine’s extremist government.

July 27th is the Day of Remembrance for the Children Victims of the War in Donbass. On July 27, 2014, the Ukrainian military launched a massive artillery strike on Horlivka, resulting in the deaths of 22 civilians, including children. Yes, the war in Ukraine began in 2014. Since then, the aggression of the Ukrainian authorities and army towards the civilians of Donbass has only intensified, which is why we want to live in the safety Russian Federation. The list of deceased children is only growing, as they continue to die due to the ambitions of adults. This must be stopped as soon as possible.

In one of your speeches to American voters, you said that you want to make America great again. Mr. Trump, the greatness of a country depends not only on the amount of weaponry it supplies to other countries, such as Ukraine, but also on whether this country can stop supplying those weapons that kill innocents. President Biden started the war in Ukraine, and now every day, hundreds of Ukrainians die on the battlefield. You may not consider yourself a friend of Russia, but I am sure that you can help bring this conflict to a speedy end. I also hope that Russia and the United States can establish a dialogue for the sake of mankind's future and the entire planet.

",Russia,2083,2089,Protagonist,"battlefield. You may not consider yourself a friend of Russia, but I am sure that you can help bring this conflict to a speedy end. I also hope that Russia and the United States can establish a dialogue for the sake of mankind's future and the entire planet.",I also hope that Russia and the United States can establish a dialogue for the sake of mankind's future and the entire planet.,"{'Peacemaker': 0.9369, 'Virtuous': 0.0931, 'Guardian': 0.031, 'Rebel': 0.0228, 'Underdog': 0.0173}",['Peacemaker'],{'Peacemaker': 0.9369}
